Model,HO_Total,HO_Range,HO_LB,HO_Overload,HO_Failed,AvgQoSMean,AvgQoSStd,MinQoSMean,MinQoSStd,AvgQoS_Load,AvgQoS_Range,GiniMean,GiniStd,EvalSum,EvalProd
Default_ovl0.8_lvg0_ho0_hst0.15_suit0.15,7476,4113,3081,282,0,0.9744989264130705,0.05878925443798461,0.9539245383496906,0.09683422218631328,0.9744989264130705,1.0,0.14765595344766616,0.05430709855693391,3.695515341388619,0.7126743529871953
Default_ovl0.8_lvg0_ho0_hst0.15_suit0.2,7471,4105,2930,436,0,0.9744989264130705,0.05878925443798461,0.9539245383496906,0.09683422218631328,0.9744989264130705,1.0,0.14776347490732708,0.05424047819165986,3.695578680511445,0.7126323823182187
Default_ovl0.8_lvg0_ho0_hst0.15_suit0.25,7462,4108,2657,697,0,0.9744989264130705,0.05878925443798461,0.9539245383496906,0.09683422218631328,0.9744989264130705,1.0,0.14785561828980034,0.0542401834621628,3.696223020015724,0.7130472490495112
Default_ovl0.8_lvg0_ho0_hst0.1_suit0.15,7624,3697,3611,316,0,0.9746777799477949,0.058792153781764056,0.9555330662362388,0.0945193975280526,0.9746777799477949,1.0,0.13324491778365033,0.05820708845812138,3.7624678395847706,0.7758705090734263
Default_ovl0.8_lvg0_ho0_hst0.1_suit0.2,7612,3692,3438,482,0,0.9746777799477949,0.058792153781764056,0.9555330662362388,0.0945193975280526,0.9746777799477949,1.0,0.13332561298596282,0.05819780722891547,3.7633907094773544,0.7766233013228607
Default_ovl0.8_lvg0_ho0_hst0.1_suit0.25,7590,3690,3136,764,0,0.9746777799477949,0.058792153781764056,0.9555330662362388,0.0945193975280526,0.9746777799477949,1.0,0.1335050911366078,0.05821560813311956,3.764895155343167,0.777827300186647
Default_ovl0.8_lvg0_ho0_hst0_suit0.15,9721,2798,6136,787,0,0.9747957982480928,0.058824165952808836,0.9573700447445264,0.09176145165944015,0.9747957982480928,1.0,0.11373445864711516,0.06761795536556595,3.71381620120734,0.7143424761418901
Default_ovl0.8_lvg0_ho0_hst0_suit0.2,9417,2790,5615,1012,0,0.974794689499573,0.0588225310922993,0.9573634617218175,0.09176432073064272,0.974794689499573,1.0,0.11409578901910548,0.06765519314908577,3.7337503422131673,0.7350617362671698
Default_ovl0.8_lvg0_ho0_hst0_suit0.25,9030,2807,4980,1243,0,0.974794689499573,0.0588225310922993,0.9573634617218175,0.09176432073064272,0.974794689499573,1.0,0.1150651874404622,0.06743256941913123,3.7570293755397213,0.7601062489531693
Default_ovl0.9_lvg0_ho0_hst0.05_suit0.15,7975,3282,4303,390,0,0.9747439276133845,0.058808941968722016,0.9567664277151023,0.09254952636760827,0.9747439276133845,1.0,0.12112803518053793,0.06339818967171293,3.808890107575041,0.8170283031037104
Default_ovl0.9_lvg0_ho0_hst0.05_suit0.2,7915,3294,4114,507,0,0.9747439276133845,0.058808941968722016,0.9567664277151023,0.09254952636760827,0.9747439276133845,1.0,0.1216385815532623,0.06348970980602794,3.8115692537323516,0.8197665615953758
Default_ovl0.9_lvg0_ho0_hst0.05_suit0.25,7844,3308,3870,666,0,0.974746294510828,0.05880970119603403,0.9567726677174533,0.09255130484241511,0.974746294510828,1.0,0.12346998454811324,0.06302953431828204,3.805690877059587,0.8149244986073286
Default_ovl0.9_lvg0_ho0_hst0.15_suit0.15,7474,4112,3082,280,0,0.974504484406833,0.05879110165073564,0.9539425263781002,0.09683910262728267,0.974504484406833,1.0,0.1476605681846485,0.054301483187777146,3.6957648213726153,0.7128602896187533
Default_ovl0.9_lvg0_ho0_hst0.15_suit0.2,7465,4102,2933,430,0,0.974504484406833,0.05879110165073564,0.9539425263781002,0.09683910262728267,0.974504484406833,1.0,0.14786720496384237,0.054189316243584945,3.6958126687300634,0.712722346249447
Default_ovl0.9_lvg0_ho0_hst0.15_suit0.25,7449,4106,2724,619,0,0.9744853581638794,0.05879104874886572,0.9538973133741921,0.09683931890914282,0.9744853581638794,1.0,0.14844102602072218,0.05413273847172807,3.6947797677665264,0.7114444922022701
Default_ovl0.9_lvg0_ho0_hst0.1_suit0.15,7616,3690,3615,311,0,0.9746788955011115,0.058792599510200085,0.9555367547817218,0.09452090346606337,0.9746788955011115,1.0,0.13325342718665992,0.05824951687243179,3.763376951607893,0.7766397877635751
Default_ovl0.9_lvg0_ho0_hst0.1_suit0.2,7595,3687,3466,442,0,0.974677729895488,0.058792159835379484,0.9555335228752203,0.09451968140158457,0.974677729895488,1.0,0.1334994883040236,0.058265550349455096,3.7643278447728643,0.7773481894816141
Default_ovl0.9_lvg0_ho0_hst0.1_suit0.25,7568,3693,3239,636,0,0.9746798859755993,0.058793079027850075,0.9555396506354046,0.0945225475492919,0.9746798859755993,1.0,0.13490054815630606,0.05801450930709874,3.758772585145176,0.7720259148077477
Default_ovl0.9_lvg0_ho0_hst0_suit0.15,9640,2790,6157,693,0,0.9747946085308277,0.05882393218866379,0.9573645509094361,0.09176392616187422,0.9747946085308277,1.0,0.1139297445609451,0.06762228724793867,3.7181117096968657,0.7191049909526378
Default_ovl0.9_lvg0_ho0_hst0_suit0.2,9302,2801,5699,802,0,0.9747934997823077,0.058822297299227916,0.9573579678867274,0.09176679476153085,0.9747934997823077,1.0,0.11482044080206422,0.06764713080636561,3.736597208171169,0.7394476537637605
Default_ovl0.9_lvg0_ho0_hst0_suit0.25,8916,2835,5127,954,0,0.9747926685464873,0.05882197276467907,0.9573556720925563,0.0917658829159143,0.9747926685464873,1.0,0.11674735648343826,0.06724481008122321,3.7526542801227416,0.7587251026563729
Default_ovl1.0_lvg0_ho0_hst0.05_suit0.15,7951,3281,4323,347,0,0.9747252554610101,0.058805130752349256,0.9567164680702468,0.09254508488862691,0.9747252554610101,1.0,0.12137445399781702,0.063427804030857,3.809549166366647,0.8177723556689811
Default_ovl1.0_lvg0_ho0_hst0.05_suit0.2,7877,3292,4151,434,0,0.9747124625416681,0.05880114890310292,0.9566794139346465,0.09253549390438602,0.9747124625416681,1.0,0.12221107475826815,0.06355734520927668,3.811314402685319,0.8197615387966419
Default_ovl1.0_lvg0_ho0_hst0.05_suit0.25,7809,3325,3931,553,0,0.9746817224940438,0.0587947160705527,0.9566114549013824,0.0925163259010959,0.9746817224940438,1.0,0.12462506510658128,0.0631696307797774,3.8009095944833398,0.8107996969255393
Default_ovl1.0_lvg0_ho0_hst0.15_suit0.15,7468,4110,3084,274,0,0.9744986975542191,0.05878963237300523,0.9539252910202459,0.09683627378930891,0.9744986975542191,1.0,0.1477550223618287,0.054293082203271496,3.695997258921871,0.7129598353850961
Default_ovl1.0_lvg0_ho0_hst0.15_suit0.2,7460,4112,2973,375,0,0.9744647082510616,0.058784716253836904,0.9538419078225474,0.09682890925586032,0.9744647082510616,1.0,0.14831224438258844,0.05417846199544238,3.6939876367398843,0.7109559280003537
Default_ovl1.0_lvg0_ho0_hst0.15_suit0.25,7440,4143,2788,509,0,0.9744313137047326,0.05877866521713023,0.9537711767665272,0.09680646364446438,0.9744313137047326,1.0,0.15005258668935048,0.05412620210869659,3.6875086922826807,0.7045227199674043
Default_ovl1.0_lvg0_ho0_hst0.1_suit0.15,7603,3690,3628,285,0,0.9746631811452341,0.058788892652014695,0.955494891458053,0.09451437827422754,0.9746631811452341,1.0,0.13341086884670703,0.058238867557147696,3.7638736073639545,0.7770030552078043
Default_ovl1.0_lvg0_ho0_hst0.1_suit0.2,7583,3696,3505,382,0,0.9746402757788728,0.0587842393967822,0.9554332727745671,0.09450661583899367,0.9746402757788728,1.0,0.1340110606795975,0.05821981935229744,3.7623880693821876,0.7754950222771287
Default_ovl1.0_lvg0_ho0_hst0.1_suit0.25,7551,3719,3321,511,0,0.9746149275676523,0.05877718543526977,0.9553603070932766,0.09449442266246,0.9746149275676523,1.0,0.13634262531750327,0.05802573875976953,3.751687380469391,0.765385322116082
Default_ovl1.0_lvg0_ho0_hst0_suit0.15,9588,2793,6180,615,0,0.9747763012371091,0.05881994232968856,0.9573306689236332,0.09174488564973267,0.9747763012371091,1.0,0.11421013904804703,0.0676919470494294,3.7195252028502432,0.7211909166121621
Default_ovl1.0_lvg0_ho0_hst0_suit0.2,9243,2801,5741,701,0,0.9747613330987036,0.05881552921507975,0.9572952932376299,0.09172921346820008,0.9747613330987036,1.0,0.11532560619786765,0.0677510132349563,3.7369418901026017,0.7408350431717504
Default_ovl1.0_lvg0_ho0_hst0_suit0.25,8858,2843,5185,830,0,0.9747459886399807,0.05881094362197244,0.9572515402843857,0.09171647275661594,0.9747459886399807,1.0,0.11762409640632887,0.06742943898329096,3.7503587776956344,0.7578819326037148
EarliestHO,10483,10483,0,0,0,0.9309918750017718,0.10387420976901947,0.8709357699106742,0.1860108539413288,0.9309918750017718,1.0,0.26246022396511104,0.08531035396085504,2.9609640717771444,0.24940142879422048
EarliestHONoBack,9380,9380,0,0,0,0.9021238961950163,0.11179748965608846,0.6066290157717064,0.2096787472001063,0.9127248227798658,0.9879535705127218,0.2962725946880083,0.08657251031820229,2.683948614726756,0.16665219816849114
LatestHO,6957,6957,0,0,0,0.9243137004819509,0.1042117709561178,0.8722586266735798,0.16105179235192246,0.9243137004819509,1.0,0.289431837315032,0.0819094619501671,3.2515417019183475,0.3388537984937905
NearestRSU,7942,7942,0,0,0,0.9288023342443104,0.10038617562978666,0.8754771615357548,0.161696841500347,0.9288023342443104,1.0,0.2723274664784129,0.09129869135873052,3.1601193105515923,0.31817260996671987
